id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
3904990570,2014-05-24,496700.0,3.0,2.5,1740,5782,2.0,0,0,4,8,1740,0,1989,0,98029,47.5783,-122.001,2080,5782,0,13.115741501095442,25,0,0.8333333333333334,1.4367816091954022,1.7241379310344829,496700.00000000023,528937.75,544455.5816858031,-32237.749999999767,-47755.5816858029,6.490386551238123,9.614572515764621,0.20181006137003277,0.03262230765699516,0.01435766706019783,-0.017601297717637115,0.01028713730745069,-0.02367229043052331,-0.08095181920048292,0.016304374808624966,-0.014018365285011988,0.6879036313129757,-0.5252146184113861
7779200105,2014-07-18,945000.0,4.0,2.25,2420,9000,1.0,0,4,5,9,2000,420,1967,0,98146,47.4884,-122.363,2400,9035,0,13.758940206475879,47,0,0.5625,0.9297520661157025,1.6528925619834711,944999.9999999993,869141.75,680506.104425712,75858.2499999993,264493.8955742873,8.027328042327975,27.98877201844312,-0.22421505950309695,0.12564741060467943,0.04368825336846484,0.04948975298186848,-0.04013709195738228,0.00836563623779584,0.056635347927133144,0.039525231384879324,0.22132464099059881,0.8020028450386739,-0.41626340229599035
3810000860,2015-05-06,240000.0,4.0,1.5,1920,7973,1.0,0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235,2020,8840,0,12.388394202324129,60,0,0.375,0.78125,2.0833333333333335,240000.00000000015,316036.28,343986.89761408657,-76036.28124999985,-103986.89761408643,31.681783854166586,43.32787400586932,-0.2794761839543827,0.03262230765699516,0.035090331890091045,0.0024181573116729073,-0.03581822026284163,-0.00040755929663239166,0.007985741870958763,0.011554883390054244,-0.014018365285011988,0.18779969021528467,-0.48429347170769066
5693500760,2014-07-07,570000.0,3.0,1.0,1890,3330,1.5,0,0,4,7,1390,500,1901,0,98103,47.6597,-122.352,1530,3330,0,13.253391639810733,113,0,0.3333333333333333,0.5291005291005292,1.5873015873015874,570000.0,570770.6,567354.8748872092,-770.625,2645.125112790847,0.13519736842105265,0.46405703733172754,0.27269244748014304,-0.06040279529068912,-0.0329372867115205,-0.0007846092605641723,0.05594378093545411,-0.06362075208865627,0.0524545224066823,-0.033522798001744,-0.014018365285011988,0.8060744294291429,-0.6021867896576071
7812801590,2014-10-30,219900.0,3.0,1.0,860,6664,1.0,0,0,3,6,860,0,1944,0,98178,47.4931,-122.247,1150,6857,0,12.300928176542852,70,0,0.3333333333333333,1.1627906976744187,3.488372093023256,219899.9999999999,192935.39,183422.05132706073,26964.609374999913,36477.94867293918,12.26221435879942,16.58842595404238,-0.2794761839543827,-0.15342789823837338,-0.13401974331907462,-0.16087448130619478,-0.037500897546429005,-0.013392984637628846,0.01254664243872528,-0.079837307741173,-0.014018365285011988,0.11464978026533308,-1.0399573412365335
2720000120,2014-11-04,295000.0,3.0,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,98056,47.5139,-122.187,1320,7600,0,12.594730635321957,51,0,0.3333333333333333,0.7246376811594204,2.173913043478261,295000.00000000006,305341.06,306526.12140059326,-10341.062499999942,-11526.121400593198,3.5054449152542166,3.9071597968112526,-0.12484140476497005,-0.06040279529068912,-0.034457692421658324,-0.06473739439911978,-0.02583433504688964,-0.004115339301817141,-0.010257860400107306,-0.057473433441692,-0.014018365285011988,0.2804241439705224,-0.6922185172369446
5021900779,2015-04-04,785000.0,3.0,2.0,1600,9638,1.0,0,0,5,7,1600,0,1952,0,98040,47.5753,-122.224,1800,11400,0,13.573438996764546,63,0,0.6666666666666666,1.25,1.875,785000.0000000003,728667.56,658177.7524270497,56332.43750000035,126822.24757295067,7.17610668789813,16.15570032776441,0.3722824278717955,-0.06040279529068912,-0.003307862461402463,-0.03465912780017973,0.008604460023863319,0.013324827626349305,0.0038049163505079224,-0.00715507746185667,-0.014018365285011988,0.8561396869033836,-0.5037620014020735
723059073,2015-04-16,329950.0,4.0,1.0,2050,7590,1.0,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.224,2050,7800,0,12.706696406811568,58,0,0.25,0.48780487804878053,1.9512195121951221,329950.00000000023,270661.72,293448.49330202135,59288.28125000023,36501.50669797888,17.96886838914993,11.062738808297881,-0.2794761839543827,-0.06040279529068912,-0.05029740138906526,0.015742236765637352,-0.03834223618822269,-0.003972101340412578,0.0038049163505079224,0.013946997434763742,-0.014018365285011988,0.15017542899288536,-0.6055706462392847
1552100135,2014-06-09,1150000.0,3.0,2.5,2850,10474,1.0,0,0,4,8,1730,1120,1954,0,98004,47.6218,-122.209,2820,10474,0,13.955272500339433,60,0,0.8333333333333334,0.8771929824561403,1.0526315789473684,1150000.0,1.1558772e+06,1150240.3762089314,-5877.25,-240.3762089314405,0.5110652173913043,0.020902279037516562,0.6064161738940312,0.03262230765699516,0.01314379666864559,0.08275623303908611,0.03468595791946754,0.019347989241429848,-0.0018962093592002234,0.06569573338272318,-0.014018365285011988,1.289752352840117,-0.37912348034394866
8901001090,2014-11-17,525000.0,3.0,1.0,2000,22500,1.0,0,0,3,7,1680,320,1939,0,98125,47.711000000000006,-122.308,2000,10000,0,13.17115354157376,75,0,0.3333333333333333,0.5,1.5,524999.9999999998,482358.53,504239.38036671,42641.46874999977,20760.619633289753,8.122184523809484,3.95440373967424,-0.018015568790342894,-0.06040279529068912,0.00696729012130065,0.010720307748874058,0.08471756248479971,0.07471520720069727,0.03573122032487354,0.00994033135329559,-0.014018365285011988,0.5943041318723022,-0.5083503653234517
9558050170,2014-05-13,475000.0,4.0,2.5,3740,8700,1.0,0,0,3,10,2260,1480,2004,0,98058,47.4587,-122.117,2650,6333,0,13.071070083016778,10,0,0.625,0.6684491978609626,1.06951871657754,474999.99999999994,557085.75,539849.6858326563,-82085.75000000006,-64849.685832656396,17.281210526315803,13.652565438453978,-0.2357589749883144,0.21867251355236372,0.06943073146297138,0.13803784002024463,-0.05679559706489565,0.005910888215830811,-0.03686311371207505,0.05560545490924123,-0.014018365285011988,0.6607858737186144,-0.5065924822879466
5466310060,2015-03-24,139500.0,2.0,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243,0,11.845819880243557,32,0,0.75,1.2195121951219512,1.6260162601626016,139499.9999999999,148110.1,206546.0685245821,-8610.093750000087,-67046.0685245822,6.17211021505383,48.06169786708404,-0.2752742308622258,-0.06040279529068912,-0.05868733582651277,-0.08813353090639192,-0.10273268690682763,-0.11846202635082012,-0.02470071219803281,-0.0202921444418717,-0.014018365285011988,0.11360845742050141,-0.9201823275813187
84000105,2014-05-07,255000.0,5.0,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,98146,47.4877,-122.335,1010,11680,0,12.449018824140563,52,0,0.45,1.0922330097087378,2.4271844660194173,254999.99999999985,264113.88,287484.54936778883,-9113.875000000146,-32484.549367788975,3.5740686274510396,12.739038967760392,-0.22421505950309695,-0.06040279529068912,-0.0960487923200224,0.016731918849242668,-0.04052971665688706,0.005342717604762827,0.0459932466023428,-0.1008916178943569,-0.014018365285011988,0.2431092531767752,-0.7190374855222005
5466350160,2015-01-21,205000.0,3.0,2.5,1600,7295,2.0,0,0,2,7,1600,0,1993,0,98042,47.3904,-122.165,1410,9000,0,12.230765258120545,22,0,0.8333333333333334,1.5625,1.875,205000.0,227858.08,241748.2463722365,-22858.078125,-36748.24637223649,11.150282012195122,17.92597384011536,-0.2752742308622258,-0.06040279529068912,-0.003307862461402463,-0.03465912780017973,-0.09510454988790036,-0.006842472778284671,-0.018619511441008985,-0.04677353809661915,-0.014018365285011988,0.1060041936519702,-0.7552046630435627
2769600480,2015-04-30,600000.0,2.0,2.0,1270,5000,1.0,0,0,3,6,1270,0,1944,0,98107,47.6729,-122.363,2190,5000,0,13.304684934198283,71,0,1.0,1.574803149606299,1.574803149606299,599999.9999999999,477744.28,506513.3267386873,122255.71874999988,93486.6732613126,20.375953124999985,15.58111221021877,0.2886427791270307,-0.15342789823837338,-0.051948877845428496,-0.08162687787234939,0.06334756098323693,-0.03419327208133962,0.056635347927133144,0.02466652546271137,-0.014018365285011988,0.8269788743995496,-0.7365255894374333
9407150100,2014-06-25,285000.0,3.0,2.0,1460,6377,1.0,0,0,3,7,1460,0,1995,0,98038,47.3679,-122.02,1600,6250,0,12.560244459250788,19,0,0.6666666666666666,1.36986301369863,2.0547945205479454,285000.0,272684.9,268126.4470964759,12315.09375,16873.552903524076,4.32108552631579,5.9205448784295,-0.13759420237103204,-0.06040279529068912,-0.0225909505642418,-0.0532788719704714,-0.10772462951480562,-0.016580416629135966,-0.07373039330152287,-0.026264928538599422,-0.014018365285011988,0.23650497577190152,-0.7821436388170543
4045500510,2014-05-21,420850.0,1.0,1.0,960,40946,1.0,0,0,5,5,960,0,1945,0,98014,47.6951,-121.864,1320,20350,0,12.950031754639722,69,0,1.0,1.0416666666666667,1.0416666666666667,420850.00000000006,391367.84,270019.66666765074,29482.15625000006,150830.3333323493,7.005383450160403,35.83945190266111,-0.08304580266718947,-0.24645300118605765,-0.11086504581215764,-0.13851631224012068,0.07579937288178187,0.1180722160930452,-0.13302210068248219,-0.057473433441692,-0.014018365285011988,0.5902976929217953,-1.1289002468755545
8944750480,2015-01-30,359000.0,3.0,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,98056,47.4917,-122.167,1690,3688,0,12.791077667470416,18,0,0.75,1.1306532663316582,1.5075376884422111,359000.0000000001,333749.94,342850.91721030825,25250.062500000116,16149.082789691864,7.033443593314794,4.498351752003303,-0.12484140476497005,-0.06040279529068912,0.04263250307760635,0.009700875580195554,-0.03828614694543458,-0.04459287504892302,-0.017859361346383034,-0.01738618613740798,-0.014018365285011988,0.30928011548113643,-0.6090817563111578
2770606602,2015-03-05,552500.0,3.0,1.75,2040,5775,1.0,0,0,3,7,1410,630,1958,0,98199,47.6592,-122.393,1360,4400,0,13.222208712374044,57,0,0.5833333333333334,0.8578431372549019,1.4705882352941175,552499.9999999997,560750.8,587914.5812217292,-8250.81250000035,-35414.58122172952,1.4933597285068516,6.4098789541591925,0.2827283823817714,-0.06040279529068912,-0.029928994119512255,0.014747717506986384,0.05566333472152155,-0.0237599994481735,0.06803759934654943,-0.052630662148260815,-0.014018365285011988,0.8176136631181097,-0.5781293456125504
3990200020,2014-09-08,359000.0,4.0,1.75,1680,9244,2.0,0,0,3,8,1680,0,1991,0,98166,47.4612,-122.352,1840,9387,0,12.791077667470416,23,0,0.4375,1.0416666666666667,2.380952380952381,359000.0000000001,343013.6,362373.6409356259,15986.406250000116,-3373.6409356257645,4.4530379526462704,0.9397328511492378,-0.1739895735728327,0.03262230765699516,0.00696729012130065,-0.024737443504578103,-0.05539336599524083,0.010302568637789803,0.0524545224066823,-0.0035889402362239862,-0.014018365285011988,0.2918832522599026,-0.5363047652707541
8682261190,2015-01-12,550285.0,2.0,1.75,1680,4500,1.0,0,0,3,8,1680,0,2004,0,98053,47.7132,-122.032,1670,4500,0,13.218191604817,11,0,0.875,1.0416666666666667,1.1904761904761905,550285.0000000003,537922.5,476595.7965997374,12362.50000000035,73689.20340026292,2.2465631445524306,13.391097958378454,0.10119702715340448,0.03262230765699516,0.00696729012130065,-0.024737443504578103,0.0859515258260942,-0.041821483468133115,-0.06916949273375635,-0.01931770052467566,-0.014018365285011988,0.6117105487270068,-0.5821391534662731
3830200140,2014-08-04,335000.0,3.0,1.75,2010,9417,1.0,0,0,4,8,1500,510,1967,0,98030,47.373000000000005,-122.185,1200,8250,0,12.721885810807203,47,0,0.5833333333333334,0.8706467661691544,1.492537313432836,334999.9999999998,271843.9,296023.6121064018,63156.093749999825,38976.387893598,18.85256529850742,11.63474265480538,-0.3233210322025946,0.03262230765699516,-0.016899117243819536,0.011734657981353407,-0.1048640781327039,0.011645158934995146,-0.011018010494733258,-0.072933977332417,-0.014018365285011988,0.15791815368942985,-0.6045762817264243
3262300555,2014-07-08,2458000.0,4.0,5.25,6500,14986,2.0,0,0,3,11,5180,1320,2001,0,98039,47.6304,-122.236,2270,8119,1,14.714858569108117,13,0,1.3125,0.8076923076923077,0.6153846153846154,2457999.9999999986,2.7705058e+06,2716024.503339809,-312505.7500000014,-258024.5033398103,12.713822213181514,10.49733536777097,0.7682097049305207,0.311697616500048,0.24416390417930653,0.25048053462123143,0.0395096327990852,0.04528691172925251,0.008365816918274439,0.030488462451354427,-0.014018365285011988,2.192527305529347,-0.4227001448525029
6738700335,2014-07-01,1695000.0,4.0,2.75,3770,10900,2.0,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000,0,14.343193298796688,90,0,0.6875,0.7294429708222812,1.0610079575596818,1695000.0000000007,1.5139492e+06,1207694.3636491788,181050.7500000007,487305.63635082194,10.681460176991187,28.749595064945233,0.19182452059731855,0.12564741060467943,0.1339546032531763,0.139663074181715,0.013989027331342104,0.022234725323644636,0.028889869473223764,0.07573724918437848,0.10365313785279343,1.3329016371831497,-0.3735306507343481
4222500410,2015-02-26,267000.0,4.0,1.75,2000,7350,1.0,0,0,3,7,1100,900,1963,0,98003,47.3428,-122.303,1720,7350,0,12.495003937382387,52,0,0.4375,0.875,2.0,267000.00000000023,254751.0,245378.71751015336,12249.000000000233,21621.282489846868,4.587640449438286,8.097858610429531,-0.3650847063591652,-0.06040279529068912,-0.0822061880324823,0.010720307748874058,-0.12180302945415379,-0.006298618603448999,0.03383084508830056,-0.014531331750136557,-0.014018365285011988,0.07871879546071486,-0.7130133424665756
8699800060,2014-09-03,318000.0,3.0,2.25,1410,8909,2.0,0,2,3,7,1410,0,1988,0,98198,47.3983,-122.31,2050,8909,0,12.669806661762314,26,0,0.75,1.595744680851064,2.127659574468085,317999.99999999994,304898.22,282787.38227036,13101.781249999942,35212.617729639926,4.120056996855329,11.07315022944652,-0.3644142443353822,-0.06040279529068912,-0.029928994119512255,-0.060364484657656856,-0.09067349970778747,0.0076297821397467505,0.03649137041949949,0.013946997434763742,0.10365313785279343,0.17175683439975425,-0.6641588683306496
1332300110,2015-02-23,340000.0,3.0,2.5,3040,6255,2.0,0,0,3,7,3040,0,1999,0,98030,47.3817,-122.206,2670,6259,0,12.736700896592344,16,0,0.8333333333333334,0.8223684210526315,0.9868421052631579,340000.00000000006,357109.97,353786.810326127,-17109.96874999994,-13786.810326126928,5.032343749999982,4.054944213566743,-0.3233210322025946,-0.06040279529068912,0.13188592842077512,0.09588395670024324,-0.09998431401030212,-0.017979033862414433,-0.003036434501141853,0.05682561750537249,-0.014018365285011988,0.3479951151481605,-0.6163979639545809
2459950010,2014-07-22,258000.0,3.0,2.0,1390,7200,1.0,0,0,3,7,1390,0,1996,0,98058,47.434,-122.154,1630,7340,0,12.460714863903755,18,0,0.6666666666666666,1.4388489208633095,2.1582733812949644,258000.00000000015,269602.16,262393.1617765278,-11602.156249999854,-4393.161776527675,4.496959786821646,1.702775882375067,-0.2357589749883144,-0.06040279529068912,-0.0329372867115205,-0.06326929109497896,-0.07064964003309937,-0.007791586168740613,-0.022800336961465228,-0.023251069655744507,-0.014018365285011988,0.13925956193108574,-0.706512915312877
4325700085,2015-03-25,417000.0,3.0,1.0,1310,8514,1.0,0,0,4,7,1310,0,1953,0,98133,47.7502,-122.353,1310,8514,0,12.94084150078094,62,0,0.3333333333333333,0.7633587786259541,2.2900763358778624,417000.0000000003,356397.2,359069.3040208539,60602.81250000029,57930.6959791464,14.533048561151137,13.8922532324092,-0.14799077524613605,-0.06040279529068912,-0.045419236397080016,-0.07532185802057163,0.10670454565700375,0.0043460695923050125,0.05283459745399258,-0.0587070402072625,-0.014018365285011988,0.42245258908922867,-0.6760345216296365
3211290050,2014-06-23,425000.0,3.0,2.25,1580,39189,1.0,0,0,3,7,1180,400,1992,0,98053,47.6365,-121.972,1580,29649,0,12.959844447906553,22,0,0.75,1.4240506329113924,1.8987341772151898,424999.99999999965,438727.75,434696.5078922099,-13727.75000000035,-9696.50789221027,3.2300588235294967,2.2815312687553595,0.10119702715340448,-0.06040279529068912,-0.06742520936015557,-0.037217027420950746,0.04293107660904406,0.11489625844581917,-0.09197399557258894,-0.02830570801121508,-0.014018365285011988,0.6495693642158751,-0.7120186094369383
9346920070,2014-08-22,583000.0,3.0,1.75,1930,10183,1.0,0,0,4,8,1480,450,1975,0,98006,47.5624,-122.135,2320,10000,0,13.27594246533263,39,0,0.5833333333333334,0.9067357512953368,1.5544041450777202,583000.0000000002,581210.44,590230.239322276,1789.5625000002328,-7230.239322275738,0.30695754716985113,1.240178271402356,0.18328441524275427,0.03262230765699516,-0.019725817137193957,0.0034746406573027975,0.0013689477044368352,0.01730776061725049,-0.03002176286042528,0.034023921627425936,-0.014018365285011988,0.6839972565485086,-0.44058190944089365
3558900590,2015-03-24,692500.0,6.0,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.201,2110,8475,0,13.44806351704363,46,0,0.2916666666666667,0.7847533632286996,2.690582959641256,692499.9999999999,502870.97,453917.4183385933,189629.03124999988,238582.58166140656,27.383253610108294,34.45235836265799,-0.034627120711276466,-0.06040279529068912,-0.0329372867115205,0.032859321661372835,0.08353968838628537,0.016571620011938928,-0.004936809737714836,0.018628009933662988,-0.014018365285011988,0.5037824696300052,-0.5229645358759889
6203000160,2014-07-16,460500.0,3.0,1.0,1490,10650,1.0,0,0,3,7,1150,340,1963,0,98033,47.663,-122.178,1730,9800,0,13.0400681346775,51,0,0.3333333333333333,0.6711409395973155,2.0134228187919465,460500.00000000023,482238.94,487771.1563261663,-21738.937499999767,-27271.156326166063,4.720724755700273,5.9220752065507165,0.24619078398675048,-0.06040279529068912,-0.07284730909990976,-0.049142993095253926,0.05779472594739782,0.020554612958910798,-0.013678535825932193,-0.013590762090194466,-0.014018365285011988,0.7044395431244641,-0.6516905390228421
7137900960,2014-06-25,235000.0,4.0,2.0,1570,9415,2.0,0,0,4,7,1570,0,1984,0,98092,47.3168,-122.174,1550,8978,0,12.367340793126296,30,0,0.5,1.2738853503184713,2.5477707006369426,234999.99999999994,235340.28,250867.9358852894,-340.2812500000582,-15867.935885289451,0.1448005319149184,6.752313142676364,-0.3114691880015565,-0.06040279529068912,-0.007293996145005993,-0.038508137306408736,-0.13638623257857502,0.011629779023059448,-0.015198836015184099,-0.03141580062299245,-0.014018365285011988,0.09750119820197792,-0.7096718991973701
5561401220,2014-07-07,670000.0,6.0,3.0,4050,36171,2.0,0,0,4,8,2620,1430,1970,0,98027,47.4708,-122.015,3660,42874,0,13.415032991367148,44,0,0.5,0.7407407407407408,1.4814814814814816,669999.9999999998,639317.44,767917.4143067263,30682.562499999767,-97917.41430672654,4.579486940298475,14.614539448765159,0.11483993129845735,0.03262230765699516,0.10056542518727073,0.1542369069130208,-0.05000879868776204,0.10909308482699646,-0.07563076853809045,0.1080093139866026,-0.014018365285011988,1.054593558929968,-0.5480087148284993
1383800015,2015-01-08,524000.0,3.0,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,98107,47.6682,-122.361,1570,1635,0,13.169246963303179,6,0,0.75,1.6423357664233575,2.18978102189781,523999.99999999977,521496.75,516437.55656795984,2503.249999999767,7562.4434320399305,0.47771946564881074,1.4432143954274683,0.2886427791270307,0.03262230765699516,-0.042228754297525116,-0.06621616715224929,0.060711366572283654,-0.15018029137644545,0.05587519783250719,-0.029335799469745266,-0.014018365285011988,0.8354629274330682,-0.7256058932459962
2523089097,2014-10-29,524500.0,3.0,1.5,3430,264844,1.0,0,2,3,7,2230,1200,1988,0,98045,47.4476,-121.723,1660,145926,0,13.17020070681849,26,0,0.5,0.43731778425655976,0.8746355685131195,524500.0000000002,512597.56,558877.0901847924,11902.437500000233,-34377.09018479218,2.269292183031502,6.554259329798315,0.0483535164176318,-0.06040279529068912,0.06661598813647762,0.120436730228651,-0.0630215030141681,0.2532637871595307,-0.18661268235373876,-0.0202921444418717,0.10365313785279343,0.9848323218394838,-0.7960000971154072
7695500200,2015-03-23,505000.0,3.0,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,98059,47.4754,-122.119,2080,16686,0,13.132313708257497,30,0,0.8333333333333334,1.1904761904761905,1.4285714285714286,505000.00000000006,460553.8,467848.73635180545,44446.18750000006,37151.26364819461,8.801225247524764,7.356685870929624,-0.0794029356041808,0.03262230765699516,0.05396465890405373,0.02064320189541171,-0.047428693519592884,0.05808051254564049,-0.0361029636174491,0.016304374808624966,-0.014018365285011988,0.5122104225201688,-0.5011627415798521
